Id,Probability
9729,0.0133597925
9730,0.19208512
9731,0.018044746
9732,0.36274555
9733,0.14249325
9734,0.0052470984
9735,0.0135188
9736,0.008483246
9737,0.028553668
9738,0.040012185
9739,0.090302594
9740,0.0072638434
9741,0.008581963
9742,0.012298666
9743,0.57371646
9744,0.06883092
9745,0.012573701
9746,0.13243768
9747,0.012139813
9748,0.2145144
9749,0.0055950186
9750,0.015800258
9751,0.009271692
9752,0.04393345
9753,0.0061525665
9754,0.43790126
9755,0.006025355
9756,0.005683007
9757,0.04900077
9758,0.63827777
9759,0.010799682
9760,0.04321282
9761,0.030826973
9762,0.050649952
9763,0.030132039
9764,0.01139915
9765,0.007679922
9766,0.035539117
9767,0.07815639
9768,0.039612137
9769,0.12269454
9770,0.111697234
9771,0.022101512
9772,0.022942444
9773,0.006197681
9774,0.03397188
9775,0.017037857
9776,0.0137303565
9777,0.036628045
9778,0.005680203
9779,0.06639169
9780,0.006197681
9781,0.0073052365
9782,0.46226016
9783,0.04244129
9784,0.07315132
9785,0.05878828
9786,0.059180837
9787,0.015345365
9788,0.03353476
9789,0.016612314
9790,0.03412726
9791,0.5083519
9792,0.008552762
9793,0.08211804
9794,0.011800609
9795,0.012971504
9796,0.013181573
9797,0.021479905
9798,0.011120597
9799,0.018696845
9800,0.04374322
9801,0.45510498
9802,0.046044856
9803,0.051119488
9804,0.012973744
9805,0.10780317
9806,0.005818362
9807,0.034816504
9808,0.044350706
9809,0.12041572
9810,0.006782434
9811,0.014311966
9812,0.01719168
9813,0.009150602
9814,0.13193202
9815,0.011559282
9816,0.0064358306
9817,0.055570748
9818,0.007650068
9819,0.016955344
9820,0.013583089
9821,0.04635079
9822,0.05157394
9823,0.037706744
9824,0.02967968
9825,0.016444936
9826,0.012780943
9827,0.7300899
9828,0.006197681
9829,0.033121485
9830,0.011769781
9831,0.009638658
9832,0.017011834
9833,0.0049662422
9834,0.042809978
9835,0.017808117
9836,0.009014847
9837,0.009366768
9838,0.021957919
9839,0.046014003
9840,0.02250599
9841,0.27632427
9842,0.011823818
9843,0.024452088
9844,0.15247126
9845,0.06769555
9846,0.015083321
9847,0.013284622
9848,0.025929252
9849,0.054313898
9850,0.1271502
9851,0.30285493
9852,0.02971725
9853,0.011568886
9854,0.017740054
9855,0.009105618
9856,0.4437397
9857,0.008548137
9858,0.005955107
9859,0.01296913
9860,0.21837445
9861,0.01176422
9862,0.02066296
9863,0.24404615
9864,0.016822983
9865,0.005680203
9866,0.012252258
9867,0.047206283
9868,0.009017893
9869,0.018128332
9870,0.0051649003
9871,0.01321238
9872,0.010405387
9873,0.097333886
9874,0.050551075
9875,0.1684841
9876,0.014464041
9877,0.008276286
9878,0.54929954
9879,0.083155274
9880,0.018567802
9881,0.078073636
9882,0.11152053
9883,0.024350557
9884,0.061829843
9885,0.066975206
9886,0.006197681
9887,0.01261179
9888,0.021422502
9889,0.007947071
9890,0.040800698
9891,0.011641906
9892,0.078388244
9893,0.12347593
9894,0.07457848
9895,0.004675816
9896,0.040516432
9897,0.0072656563
9898,0.016346982
9899,0.012675383
9900,0.022195878
9901,0.0075762803
9902,0.021082252
9903,0.14553107
9904,0.0108138565
9905,0.13798562
9906,0.023457112
9907,0.5676844
9908,0.012123864
9909,0.009486869
9910,0.019212143
9911,0.5721536
9912,0.010392722
9913,0.08473801
9914,0.014482874
9915,0.2481573
9916,0.122610986
9917,0.02906941
9918,0.11050286
9919,0.018524513
9920,0.008161995
9921,0.01227538
9922,0.09271228
9923,0.036503844
9924,0.034463726
9925,0.050216842
9926,0.039590564
9927,0.013211117
9928,0.052598845
9929,0.01590316
9930,0.09371408
9931,0.094404705
9932,0.05971108
9933,0.0743703
9934,0.24912131
9935,0.010105596
9936,0.0115043735
9937,0.068490155
9938,0.026557157
9939,0.12197164
9940,0.0142047405
9941,0.034727976
9942,0.058449112
9943,0.011638894
9944,0.06786461
9945,0.023228668
9946,0.010924929
9947,0.24821651
9948,0.028876584
9949,0.20132966
9950,0.009517194
9951,0.012357812
9952,0.3293641
9953,0.014969964
9954,0.0053957105
9955,0.013658543
9956,0.03307127
9957,0.006197681
9958,0.010602639
9959,0.0130766
9960,0.020245537
9961,0.006197681
9962,0.013483293
9963,0.04501388
9964,0.019249089
9965,0.00974321
9966,0.009750937
9967,0.11285483
9968,0.2907213
9969,0.2540222
9970,0.013772145
9971,0.44620708
9972,0.10577339
9973,0.6374737
9974,0.3617384
9975,0.095413506
9976,0.006955257
9977,0.02455399
9978,0.07486327
9979,0.014213196
9980,0.017581025
9981,0.07478094
9982,0.009747369
9983,0.0089548705
9984,0.010182597
9985,0.10732185
9986,0.21692124
9987,0.015988512
9988,0.45925918
9989,0.081908904
9990,0.017560465
9991,0.055927724
9992,0.41708994
9993,0.0084325
9994,0.005327794
9995,0.24360321
9996,0.007236586
9997,0.052126907
9998,0.015836783
9999,0.008287773
10000,0.038246647
10001,0.024409823
10002,0.013680673
10003,0.006774857
10004,0.3133895
10005,0.008887465
10006,0.3651869
10007,0.0725452
10008,0.060724292
10009,0.030619223
10010,0.057025302
10011,0.08160826
10012,0.006197681
10013,0.0114962105
10014,0.004938953
10015,0.0058289636
10016,0.087062575
10017,0.013254641
10018,0.010722419
10019,0.021969883
10020,0.2059902
10021,0.1024696
10022,0.0778213
10023,0.10120719
10024,0.091819055
10025,0.017488848
10026,0.058477495
10027,0.016639983
10028,0.09826161
10029,0.065690465
10030,0.013274637
10031,0.09150092
10032,0.02101768
10033,0.006548025
10034,0.007815608
10035,0.015923306
10036,0.08518596
10037,0.011308367
10038,0.0077321935
10039,0.015311997
10040,0.009841316
10041,0.09672575
10042,0.06315029
10043,0.055255674
10044,0.012209674
10045,0.054638397
10046,0.21021526
10047,0.008097126
10048,0.006283164
10049,0.1000847
10050,0.0070393723
10051,0.1045777
10052,0.008506592
10053,0.09943703
10054,0.18815072
10055,0.27260473
10056,0.018870434
10057,0.08618709
10058,0.013220309
10059,0.0763876
10060,0.016534457
10061,0.16735405
10062,0.07759755
10063,0.0051871166
10064,0.008346191
10065,0.010875591
10066,0.0487653
10067,0.007064795
10068,0.6883145
10069,0.17178753
10070,0.023782592
10071,0.6610072
10072,0.05600998
10073,0.026885306
10074,0.27254578
10075,0.0053270385
10076,0.007669579
10077,0.017372914
10078,0.1304336
10079,0.006197681
10080,0.09305637
10081,0.023467086
10082,0.010563294
10083,0.005128868
10084,0.005043983
10085,0.010511236
10086,0.0152710145
10087,0.04541348
10088,0.012925449
10089,0.028689494
10090,0.16612083
10091,0.010809416
10092,0.0066311923
10093,0.30868438
10094,0.018886693
10095,0.06951253
10096,0.006197681
10097,0.006353785
10098,0.011522517
10099,0.005705829
10100,0.00956997
10101,0.29579458
10102,0.14836805
10103,0.16256675
10104,0.021554625
10105,0.0074358336
10106,0.007215152
10107,0.097455814
10108,0.07225863
10109,0.07590404
10110,0.011136985
10111,0.0077520516
10112,0.010621303
10113,0.017971367
10114,0.006269484
10115,0.036223568
10116,0.011463322
10117,0.05093578
10118,0.04872947
10119,0.046113666
10120,0.5556719
10121,0.012359186
10122,0.045485884
10123,0.0074396986
10124,0.017047914
10125,0.05704846
10126,0.0066846674
10127,0.027592177
10128,0.020318804
10129,0.01720506
10130,0.019270169
10131,0.32100138
10132,0.040298194
10133,0.018758643
10134,0.086613335
10135,0.1419009
10136,0.009265956
10137,0.01615986
10138,0.5003523
10139,0.014756707
10140,0.06830524
10141,0.006283164
10142,0.013655923
10143,0.035860818
10144,0.011072708
10145,0.05217293
10146,0.115468435
10147,0.040865235
10148,0.014276913
10149,0.07290037
10150,0.008232157
10151,0.0051833014
10152,0.18962647
10153,0.016432215
10154,0.085496925
10155,0.01762705
10156,0.12716103
10157,0.10371819
10158,0.0066439477
10159,0.008130267
10160,0.1795827
10161,0.018537257
10162,0.3006606
10163,0.009827684
10164,0.005641256
10165,0.012583065
10166,0.1863568
10167,0.5108969
10168,0.11625367
10169,0.010900805
10170,0.26465777
10171,0.0070302524
10172,0.010940877
10173,0.009777405
10174,0.012789936
10175,0.10419329
10176,0.010640075
10177,0.010848295
10178,0.007368574
10179,0.02266718
10180,0.012842318
10181,0.049565397
10182,0.006197681
10183,0.013905686
10184,0.024056867
10185,0.069556065
10186,0.011192429
10187,0.013746386
10188,0.007657899
10189,0.052589998
10190,0.031349238
10191,0.011119889
10192,0.017737912
10193,0.009836509
10194,0.0057219095
10195,0.038718853
10196,0.021062005
10197,0.05119822
10198,0.06933789
10199,0.008285476
10200,0.012298852
10201,0.019538134
10202,0.04747416
10203,0.455027
10204,0.013554382
10205,0.04752245
10206,0.02756903
10207,0.11047181
10208,0.006197681
10209,0.014412907
10210,0.010544826
10211,0.071344934
10212,0.0084547
10213,0.026196351
10214,0.014630732
10215,0.091445155
10216,0.06868992
10217,0.011664445
10218,0.020346876
10219,0.5089517
10220,0.007719589
10221,0.14274953
10222,0.022435708
10223,0.0361005
10224,0.00579697
10225,0.010143263
10226,0.2897604
10227,0.07009727
10228,0.16771269
10229,0.043499302
10230,0.052052196
10231,0.011293658
10232,0.078781046
10233,0.022391554
10234,0.07697776
10235,0.0049623866
10236,0.022942444
10237,0.3678326
10238,0.004870823
10239,0.01619832
10240,0.009611458
10241,0.022814656
10242,0.047364872
10243,0.017484434
10244,0.12429921
10245,0.04156229
10246,0.18272732
10247,0.008108942
10248,0.58693624
10249,0.009887733
10250,0.011568886
10251,0.013075744
10252,0.01669771
10253,0.012112425
10254,0.01523486
10255,0.04144179
10256,0.011723213
10257,0.34334204
10258,0.010098987
10259,0.014486074
10260,0.011041903
10261,0.019683935
10262,0.07898442
10263,0.0077347625
10264,0.037482746
10265,0.010298649
10266,0.016639983
10267,0.015598365
10268,0.033235963
10269,0.26214448
10270,0.5793865
10271,0.07933748
10272,0.018983081
10273,0.050550424
10274,0.039654806
10275,0.08760187
10276,0.009099893
10277,0.016142312
10278,0.0959032
10279,0.32623416
10280,0.041262075
10281,0.07802435
10282,0.06543257
10283,0.4437153
10284,0.061130922
10285,0.06012651
10286,0.12656252
10287,0.011303907
10288,0.0072240313
10289,0.0048050145
10290,0.04973668
10291,0.17298084
10292,0.7575998
10293,0.5583421
10294,0.015554626
10295,0.012741823
10296,0.00872072
10297,0.22249283
10298,0.012304866
10299,0.031548914
10300,0.011670235
10301,0.066234104
10302,0.021271635
10303,0.0092102615
10304,0.009644322
10305,0.010815276
10306,0.020724582
10307,0.012988419
10308,0.11540389
10309,0.011310192
10310,0.017026631
10311,0.074359864
10312,0.06367839
10313,0.011051425
10314,0.03678815
10315,0.019392394
10316,0.017747626
10317,0.07709895
10318,0.0062255124
10319,0.008536752
10320,0.010722894
10321,0.027575
10322,0.008198177
10323,0.007698663
10324,0.0904071
10325,0.0072988416
10326,0.014225174
10327,0.021097364
10328,0.011833913
10329,0.05333531
10330,0.38355324
10331,0.007216081
10332,0.010851279
10333,0.017085718
10334,0.01777711
10335,0.01815329
10336,0.0124286655
10337,0.007208389
10338,0.032694623
10339,0.014332806
10340,0.14404202
10341,0.011865699
10342,0.007216081
10343,0.042450476
10344,0.04384453
10345,0.005827458
10346,0.02574662
10347,0.023675283
10348,0.03461404
10349,0.015535529
10350,0.019344041
10351,0.03277694
10352,0.0061525665
10353,0.35113156
10354,0.017488848
10355,0.015370471
10356,0.0673453
10357,0.008546637
10358,0.010598773
10359,0.041641418
10360,0.009812741
10361,0.06550935
10362,0.017977504
10363,0.18906903
10364,0.014358947
10365,0.08205446
10366,0.04798682
10367,0.043963913
10368,0.16856249
10369,0.012133623
10370,0.10006707
10371,0.013230825
10372,0.005911296
10373,0.008826831
10374,0.012786462
10375,0.030655148
10376,0.10910408
10377,0.015111009
10378,0.13130535
10379,0.03636007
10380,0.018233515
10381,0.08614508
10382,0.021535067
10383,0.024725994
10384,0.65604436
10385,0.029128337
10386,0.16491945
10387,0.05750316
10388,0.030394085
10389,0.011664445
10390,0.012045946
10391,0.05523008
10392,0.011298168
10393,0.06639871
10394,0.010040764
10395,0.011945808
10396,0.031212108
10397,0.41221896
10398,0.012196569
10399,0.0095647555
10400,0.01427484
10401,0.017106816
10402,0.1035389
10403,0.084299
10404,0.0066757067
10405,0.005955107
10406,0.06380348
10407,0.023411898
10408,0.013396038
10409,0.007753163
10410,0.014192894
10411,0.02904665
10412,0.07951862
10413,0.0070415256
10414,0.0059402385
10415,0.008203961
10416,0.32263264
10417,0.4896808
10418,0.008061568
10419,0.060338892
10420,0.17523237
10421,0.020704241
10422,0.03959349
10423,0.14471276
10424,0.012996778
10425,0.0131982565
10426,0.06787447
10427,0.024728008
10428,0.0054695313
10429,0.17961708
10430,0.09022516
10431,0.7048954
10432,0.0054695313
10433,0.011538772
10434,0.014925898
10435,0.007331057
10436,0.01616812
10437,0.0051833014
10438,0.05141265
10439,0.014148882
10440,0.010185943
10441,0.005438968
10442,0.0051966817
10443,0.009506955
10444,0.011773165
10445,0.012339621
10446,0.25706124
10447,0.005634201
10448,0.0051250784
10449,0.016400779
10450,0.08163143
10451,0.0064546736
10452,0.049248006
10453,0.42593804
10454,0.011924726
10455,0.012270634
10456,0.011267444
10457,0.033854
10458,0.0067182435
10459,0.0097284345
10460,0.071816295
10461,0.05897182
10462,0.034727976
10463,0.35409096
10464,0.017423071
10465,0.035245348
10466,0.00955568
10467,0.020173538
10468,0.07753423
10469,0.0103511335
10470,0.01442507
10471,0.4142065
10472,0.053012498
10473,0.11404951
10474,0.15004808
10475,0.07784288
10476,0.04621109
10477,0.008607032
10478,0.4825414
10479,0.038392194
10480,0.00835365
10481,0.03648369
10482,0.029794803
10483,0.024136003
10484,0.077452436
10485,0.037755698
10486,0.012341331
10487,0.0068229204
10488,0.22037593
10489,0.021596711
10490,0.016167315
10491,0.016007546
10492,0.042852927
10493,0.6267073
10494,0.014328044
10495,0.12219541
10496,0.016618025
10497,0.07395866
10498,0.023825973
10499,0.0332883
10500,0.018728571
10501,0.07096488
10502,0.006474747
10503,0.018930297
10504,0.011538772
10505,0.59222233
10506,0.0108907735
10507,0.009286482
10508,0.022405453
10509,0.007130048
10510,0.1008391
10511,0.028932817
10512,0.17674708
10513,0.098369084
10514,0.012935831
10515,0.008840341
10516,0.0074112876
10517,0.011758898
10518,0.13300082
10519,0.009782435
10520,0.011304855
10521,0.0964417
10522,0.1271708
10523,0.0426162
10524,0.011488735
10525,0.019678097
10526,0.062527426
10527,0.014295446
10528,0.18500526
10529,0.020982133
10530,0.011994358
10531,0.008409334
10532,0.005680203
10533,0.006353785
10534,0.024793439
10535,0.17440613
10536,0.0065952083
10537,0.64616984
10538,0.02374656
10539,0.05202208
10540,0.016984316
10541,0.04842241
10542,0.006197681
10543,0.010494834
10544,0.027841564
10545,0.04138035
10546,0.02682626
10547,0.43570113
10548,0.6301278
10549,0.014767415
10550,0.020961486
10551,0.11443481
10552,0.008681368
10553,0.07811425
10554,0.026704015
10555,0.013604367
10556,0.030128231
10557,0.01756174
10558,0.15808958
10559,0.011988766
10560,0.014106177
10561,0.07774498
10562,0.019939603
10563,0.013453035
10564,0.06925421
10565,0.015053258
10566,0.0090223
10567,0.015455265
10568,0.20788644
10569,0.028537078
10570,0.10541799
10571,0.029439986
10572,0.011143393
10573,0.01670764
10574,0.20102617
10575,0.018181201
10576,0.010700823
10577,0.10593679
10578,0.012557532
10579,0.07957906
10580,0.08803702
10581,0.013825713
10582,0.0054176985
10583,0.06939128
10584,0.008716244
10585,0.013097692
10586,0.009803862
10587,0.17963453
10588,0.06372579
10589,0.018927235
10590,0.10945479
10591,0.014320047
10592,0.17858948
10593,0.031111026
10594,0.011491464
10595,0.012789297
10596,0.011516755
10597,0.0076921596
10598,0.5888925
10599,0.029396437
10600,0.0066311923
10601,0.0094827125
10602,0.073395945
10603,0.011220523
10604,0.013856512
10605,0.010722894
10606,0.038410533
10607,0.088735946
10608,0.09186787
10609,0.01258985
10610,0.037409786
10611,0.08669229
10612,0.011758522
10613,0.06800644
10614,0.04345969
10615,0.041075222
10616,0.07911206
10617,0.02794495
10618,0.011903901
10619,0.011414685
10620,0.10955517
10621,0.0130134085
10622,0.015083321
10623,0.006187833
10624,0.013425855
10625,0.15855645
10626,0.10455181
10627,0.0077105477
10628,0.010208302
10629,0.010833068
10630,0.0063923746
10631,0.39895886
10632,0.009615667
10633,0.08994366
10634,0.13548723
10635,0.2872212
10636,0.02171238
10637,0.26563913
10638,0.010665535
10639,0.015181384
10640,0.016100805
10641,0.009595349
10642,0.035008915
10643,0.07193456
10644,0.025569253
10645,0.012896042
10646,0.015115906
10647,0.20629643
10648,0.09843498
10649,0.01543397
10650,0.6777409
10651,0.0053085303
10652,0.009782759
10653,0.084507935
10654,0.080344744
10655,0.006197681
10656,0.012885595
10657,0.026473196
10658,0.034826294
10659,0.016514223
10660,0.011971336
10661,0.08138479
10662,0.01543128
10663,0.091082655
10664,0.040113118
10665,0.03476215
10666,0.13330525
10667,0.026116343
10668,0.20711637
10669,0.028419096
10670,0.2752031
10671,0.04690021
10672,0.051043008
10673,0.010982907
10674,0.005550335
10675,0.011013696
10676,0.032821186
10677,0.27829438
10678,0.28312284
10679,0.03098127
10680,0.01826112
10681,0.07632139
10682,0.01646636
10683,0.012872204
10684,0.31308746
10685,0.008458839
10686,0.061154265
10687,0.00771929
10688,0.06659869
10689,0.047948297
10690,0.01233387
10691,0.042039473
10692,0.022376841
10693,0.014119586
10694,0.011669222
10695,0.016097406
10696,0.07609029
10697,0.08515124
10698,0.044194236
10699,0.02953478
10700,0.00743132
10701,0.05067485
10702,0.010890491
10703,0.08503111
10704,0.013618094
10705,0.0110458555
10706,0.014340885
10707,0.11038789
10708,0.005680203
10709,0.0140234055
10710,0.009678951
10711,0.23905756
10712,0.070720136
10713,0.012323129
10714,0.0108765345
10715,0.011290826
10716,0.017142627
10717,0.0109906215
10718,0.012020471
10719,0.07043336
10720,0.012908127
10721,0.008024688
10722,0.44620708
10723,0.015932895
10724,0.0053515774
10725,0.04678689
10726,0.6548882
10727,0.4142279
10728,0.07837538
10729,0.0054410785
10730,0.040065628
10731,0.5875481
10732,0.008304174
10733,0.030152105
10734,0.02006967
10735,0.03482502
10736,0.0813805
10737,0.040520176
10738,0.009669052
10739,0.009142939
10740,0.0066311923
10741,0.030608265
10742,0.008095916
10743,0.007188848
10744,0.07046917
10745,0.032189593
10746,0.08760406
10747,0.08296449
10748,0.00520776
10749,0.033616703
10750,0.020132108
10751,0.09949702
10752,0.04150004
10753,0.046221133
10754,0.016417772
10755,0.012364402
10756,0.015444349
10757,0.013474448
10758,0.0074271495
10759,0.07101864
10760,0.041906107
10761,0.25726938
10762,0.007867516
10763,0.1751029
10764,0.0100218225
10765,0.04009658
10766,0.10343356
10767,0.030781345
10768,0.14669655
10769,0.040591292
10770,0.008720868
10771,0.05220569
10772,0.013329813
10773,0.0131456405
10774,0.046548884
10775,0.2680287
10776,0.006025355
10777,0.16557984
10778,0.00829725
10779,0.2242646
10780,0.008954866
10781,0.0053868974
10782,0.12936401
10783,0.0072476044
10784,0.0070415256
10785,0.09014127
10786,0.010833068
10787,0.00938576
10788,0.09645246
10789,0.011468948
10790,0.038411133
10791,0.3356182
10792,0.081423536
10793,0.050881248
10794,0.22543047
10795,0.059809882
10796,0.017287325
10797,0.008684754
10798,0.010849017
10799,0.044567972
10800,0.01877162
10801,0.012677453
10802,0.006882972
10803,0.012321115
10804,0.009887733
10805,0.018575026
10806,0.006181734
10807,0.029923048
10808,0.03349841
10809,0.009159265
10810,0.032984342
10811,0.024614187
10812,0.0102082975
10813,0.04329873
10814,0.06989769
10815,0.026263129
10816,0.015726684
10817,0.14545739
10818,0.009681141
10819,0.009342152
10820,0.59178466
10821,0.06873105
10822,0.0878959
10823,0.09089413
10824,0.015666604
10825,0.011036338
10826,0.015955796
10827,0.04060995
10828,0.03920596
10829,0.009037559
10830,0.015191902
10831,0.011681377
10832,0.026843777
10833,0.0384335
10834,0.014358812
10835,0.08457985
10836,0.02532697
10837,0.039434943
10838,0.011413791
10839,0.011604732
10840,0.014731216
10841,0.008995829
